model,test_run,prompt_format,time_start,time_first_token,ttr_seconds,status,completion_tokens,prompt_tokens,total_tokens,notes,output
claude-3-haiku@20240307,1,symbolic,2026-03-03T13:05:14.982-05:00,2026-03-03T13:05:16.015-05:00,00:01.3,success,5,81,86,,HELLO
claude-3-haiku@20240307,2,symbolic,2026-03-03T13:05:17.118-05:00,2026-03-03T13:05:18.103-05:00,00:01.0,success,5,81,86,,HELLO
claude-3-haiku@20240307,3,symbolic,2026-03-03T13:05:19.214-05:00,2026-03-03T13:05:20.297-05:00,00:01.8,success,5,81,86,,HELLO
claude-3-haiku@20240307,4,symbolic,2026-03-03T13:05:21.401-05:00,2026-03-03T13:05:22.363-05:00,00:01.0,success,5,81,86,,HELLO
claude-3-haiku@20240307,5,symbolic,2026-03-03T13:05:23.475-05:00,2026-03-03T13:05:24.490-05:00,00:01.2,success,5,81,86,,HELLO
claude-3-haiku@20240307,6,symbolic,2026-03-03T13:05:25.670-05:00,2026-03-03T13:05:26.670-05:00,00:01.0,success,5,81,86,,HELLO
claude-3-haiku@20240307,7,symbolic,2026-03-03T13:05:27.796-05:00,2026-03-03T13:05:28.775-05:00,00:01.0,success,5,81,86,,HELLO
claude-3-haiku@20240307,8,symbolic,2026-03-03T13:05:29.865-05:00,2026-03-03T13:05:30.881-05:00,00:01.2,success,5,81,86,,HELLO
claude-3-haiku@20240307,9,symbolic,2026-03-03T13:05:32.035-05:00,2026-03-03T13:05:33.053-05:00,00:01.2,success,5,81,86,,HELLO
claude-3-haiku@20240307,10,symbolic,2026-03-03T13:05:34.156-05:00,2026-03-03T13:05:35.202-05:00,00:01.5,success,5,81,86,,HELLO
claude-3-haiku@20240307,1,dsl_json,2026-03-03T13:05:53.991-05:00,2026-03-03T13:05:55.003-05:00,00:01.1,success,5,173,178,,HELLO
claude-3-haiku@20240307,2,dsl_json,2026-03-03T13:05:56.115-05:00,2026-03-03T13:05:57.281-05:00,00:01.2,success,5,173,178,,HELLO
claude-3-haiku@20240307,3,dsl_json,2026-03-03T13:05:58.396-05:00,2026-03-03T13:05:59.439-05:00,00:01.4,success,5,173,178,,HELLO
claude-3-haiku@20240307,4,dsl_json,2026-03-03T13:06:00.570-05:00,2026-03-03T13:06:01.580-05:00,00:01.1,success,5,173,178,,HELLO
claude-3-haiku@20240307,5,dsl_json,2026-03-03T13:06:02.747-05:00,2026-03-03T13:06:03.790-05:00,00:01.4,success,5,173,178,,HELLO
claude-3-haiku@20240307,6,dsl_json,2026-03-03T13:06:04.891-05:00,2026-03-03T13:06:05.958-05:00,00:01.7,success,5,173,178,,HELLO
claude-3-haiku@20240307,7,dsl_json,2026-03-03T13:06:07.044-05:00,2026-03-03T13:06:08.057-05:00,00:01.1,success,5,173,178,,HELLO
claude-3-haiku@20240307,8,dsl_json,2026-03-03T13:06:09.198-05:00,2026-03-03T13:06:10.219-05:00,00:01.2,success,5,173,178,,HELLO
claude-3-haiku@20240307,9,dsl_json,2026-03-03T13:06:11.343-05:00,2026-03-03T13:06:14.418-05:00,00:03.8,success,5,173,178,,HELLO
claude-3-haiku@20240307,10,dsl_json,2026-03-03T13:06:15.519-05:00,2026-03-03T13:06:16.525-05:00,00:01.6,success,5,173,178,,HELLO
